scenario,skip_train,n_clusters,nearest_k,corridor_k,corridor_bins,prompt_dim,use_material_features,noise_prob,train_samples,val_samples,delay_rmse,delay_rmse_std,power_rmse,power_rmse_std,phase_rmse,phase_rmse_std,az_rmse,az_rmse_std,el_rmse,el_rmse_std,aod_az_rmse,aod_az_rmse_std,aod_el_rmse,aod_el_rmse_std,path_length_rmse,path_length_rmse_std,interaction_accuracy,interaction_accuracy_std,interaction_f1,interaction_f1_std,delay_mae,delay_mae_std,power_mae,power_mae_std,phase_mae,phase_mae_std,avg_az_mae,avg_az_mae_std,avg_el_mae,avg_el_mae_std,avg_aod_az_mae,avg_aod_az_mae_std,avg_aod_el_mae,avg_aod_el_mae_std,path_length_mae,path_length_mae_std,best_val_loss
city_1_losangeles_3p5,True,25,5,5,8,136,True,0.0,44492,11099,0.0809217629684467,0.0540770146055843,6.303277101752358,6.305306675503201,103.80582971787256,20.02935001146401,41.659107134741326,31.97673155321254,4.9682352397596246,4.510376880430024,50.17529413264226,36.1260586864035,5.497017083695444,4.589919030006098,0.6726810929194027,0.3567496172001019,0.950697310888842,0.0422942045165706,0.9366073647825846,0.0613632395703196,0.0607008552248176,0.0411505868538386,5.162436311618628,5.251545174408786,91.97087454819469,21.34273682258703,29.09589983833428,24.36172091730352,3.736740724651924,3.291031840532833,33.836380097181674,26.849407267064183,3.9402839799074014,3.1446047969263846,0.6726810929194027,0.3567496172001019,0
city_31_barcelona_3p5,True,25,5,5,8,136,True,0.0,30023,7479,0.0643537213585168,0.1019181261129098,2.528497494828902,3.00690377704241,97.89719493429934,42.09653991336307,11.665946350278148,23.48047083658153,1.846709431158903,2.6019380517706128,13.442275591132866,26.430140924137984,1.061900562088728,1.614538036642489,0.1550041154407533,0.0733198411476274,0.9985606678501175,0.0239761268153124,0.9957633102669114,0.4187452460629376,0.0489292272915209,0.0789000360049298,2.072410415459052,2.6237318080098984,92.47368214228906,42.670215867532086,8.426336247069996,17.259485448201406,1.4648887235952708,1.9348327973060728,9.498633303817126,18.71237969217916,0.8672602420212281,1.1588811034026234,0.1550041154407533,0.0733198411476274,0
city_95_delhi_3p5,True,25,5,5,8,136,True,0.0,227914,56979,0.3305632284251379,0.231597580397821,19.306651395970107,15.074558907759192,102.81728629976875,14.987658481612938,63.07525458000545,34.17580435711582,6.518592814600257,5.903316668051555,80.5163806561189,24.01056306036692,7.767245471648542,5.5818486776627685,0.4239338894563241,0.0196710090428207,0.7010379620116441,0.0831015932313824,0.5213478501713845,0.1647806562855169,0.2737356482096907,0.1954271739989069,17.46218842494362,13.847202678415163,89.97647173214432,16.38359087968586,53.596777868830735,31.306454679078897,5.012291786551599,4.912429312080808,68.29465884980252,22.506932480785316,4.858099749957204,3.1835382218617343,0.4239338894563241,0.0196710090428207,0
city_6_miami_3p5,True,25,5,5,8,136,True,0.0,65819,16487,0.0949240195531498,0.0689947809908309,6.193553230689924,6.695541398181934,103.20421324399804,22.39540843356175,34.85079139523656,30.23916899825006,4.537128673625864,4.205416793288064,28.529738994171787,28.758057341008627,5.587918496573364,6.49195127967592,0.6373053791945132,0.3767853153453757,0.9473068912540784,0.0446323439636777,0.929721094497805,0.064935807603469,0.0702197179009452,0.0508790159106185,4.982778216029064,5.368222755771405,91.85889372632134,23.28803892610055,23.41851818096813,21.821376918854423,3.3183350249625123,2.9201135954802857,18.633745705094608,19.65178205622598,3.860190312041156,4.223834202211912,0.6373053791945132,0.3767853153453757,0
city_17_seattle_3p5_s,True,25,5,5,8,136,True,0.0,53858,13454,0.1379986637626465,0.0911826062539329,8.406130823916314,8.148555861121462,78.21829883505052,33.38278891213824,40.22682234980592,30.97872044150325,9.860989714821908,8.648538505412791,34.31538428961167,26.18112984729593,7.813176653760339,5.590195776684188,0.6037654148239459,0.3797620843865458,0.8262925290815828,0.1476864964971573,0.7583273385800845,0.2045950361096011,0.1027869634403025,0.0726025737905761,6.871728229397772,6.964052176907656,58.98409238856513,30.435448967375923,28.250044987974597,24.6247108692618,7.1803110221621536,6.82212874530833,24.07084199258986,19.573289051360675,5.703510001429689,4.196620621700843,0.6037654148239459,0.3797620843865458,0
city_5_philadelphia_3p5,True,25,5,5,8,136,True,0.0,25793,6350,0.0479275003992072,0.0362507566834476,5.950553825108085,7.334195340214928,104.13696111573948,21.0413851284705,26.886015072552944,27.835411591166288,7.144545338275864,6.404669052028445,25.83011684788963,25.754693036793924,5.945838065006601,6.125941007554387,0.7425161909432275,0.3633609322506118,0.9236209304163776,0.0474942422057447,0.8951001293645456,0.0691449677755823,0.0371808124116555,0.0275818932177124,4.800315903284418,5.871429601506044,92.67227651190572,22.107242976811584,18.368920671845984,19.219363466315876,5.205930331450278,4.524395482974709,17.701597050578574,17.55660667014811,4.192413568926139,4.087743046491948,0.7425161909432275,0.3633609322506118,0
city_19_oklahoma_3p5_s,True,25,5,5,8,136,True,0.0,69274,17444,0.2258020260554953,0.1310513871404686,8.820293866279878,9.482764326738398,77.66681116965967,31.166347974649305,47.84428689864607,26.77855529473103,9.41667950093384,7.352755946432557,45.1930256373608,26.119165979257136,6.225595837275736,4.8443855431485,0.8204894070138754,0.3111688559025843,0.8270192155223364,0.1170868286134339,0.7245684564967654,0.1691994260742206,0.1531773080198137,0.0892201489423221,6.950368069626546,7.724762806461742,54.96809678992337,28.465292277340907,32.47398571769487,20.598316800264246,6.16248683456645,5.476667176767377,30.95268943583274,19.645341624984685,4.279070753127087,3.3455904587927843,0.8204894070138754,0.3111688559025843,0
city_9_sanfrancisco_3p5,True,25,5,5,8,136,True,0.0,49377,12298,0.0844123140869549,0.0671431239361971,4.980497729336453,6.299523918611713,102.89867404792965,21.05016503367335,40.54935334304675,32.48335780349525,5.511115657517335,4.956727455119416,43.70855057277458,31.970630296444853,6.580349112003751,6.922379202480747,0.7570877873753302,0.3548063727647511,0.9399646152070256,0.0474599802496862,0.9156337103292514,0.0766990097959137,0.0610685887718909,0.0489100707182327,4.005614845117606,4.989164353814381,91.19387134018322,21.7150816491722,26.82523636119087,23.275686212432728,3.978889231727431,3.4953160478788035,29.081060920884248,23.202055174606617,4.257323739905401,4.219811638492878,0.7570877873753302,0.3548063727647511,0
city_3_houston_3p5,True,25,5,5,8,136,True,0.0,54346,13650,0.0858339685967576,0.0533874520199142,6.301315889648902,6.962910340425441,104.0900413156429,18.46837354627425,40.246724214390085,29.843249171163983,6.159787092047843,4.945096499868016,40.356821477561645,30.07249011511524,6.358224757522235,5.2676880258821175,0.7620887054898691,0.3128637289029165,0.9431555008242796,0.0422357706082577,0.9213662509152803,0.0659335158966795,0.0624706652928689,0.0387974977569966,4.912505909518881,5.457073580089767,91.8827360240531,19.497291197323868,26.875741752798746,21.575931863992725,4.384274431748705,3.3485129969276093,26.42611588108016,21.65273247750474,4.310639783075223,3.202348522835991,0.7620887054898691,0.3128637289029165,0
city_91_xiangyang_3p5,True,25,5,5,8,136,True,0.0,147070,36490,0.1102443890012116,0.0893830085065047,5.276321753363767,4.590841097611194,102.78439758672032,20.89351960254968,33.44128955136867,33.108317184273275,5.751572795964882,5.534093564722017,24.9624056391469,24.838459417647496,3.704360420399576,6.340962910824014,0.4088844608308767,0.0652209857273314,0.8962529092985907,0.1010152415680364,0.90471157107586,0.1468132022910358,0.084121296921603,0.0666001166028147,4.568834584493217,4.081495817910252,90.94521087141813,22.440444903920834,22.878781333941404,24.0589359134969,4.250143148327616,3.980591909896485,17.167256011498623,17.440686888610525,2.5491037446955485,4.140813769407935,0.4088844608308767,0.0652209857273314,0
city_7_sandiego_3p5,True,25,5,5,8,136,True,0.0,54354,13585,0.0782266079820032,0.0550424823904719,6.369369138215103,7.484453428273323,103.39118299272334,19.99424880653324,37.09659447814223,30.630894504520423,6.085770125405223,4.943315166484114,41.07093241361405,31.22886076517233,7.168228897559026,5.921147975139976,0.7442267681436697,0.3475022607889893,0.943000454595717,0.048604626396247,0.9228716661332756,0.0776602316968668,0.0576065665068355,0.0394427390352074,5.056049446365085,5.926953556184431,91.443581631625,20.87000723025092,25.377057121730832,22.37169803795873,4.493898855524332,3.5446069076996047,27.5339099782396,22.91138040593385,4.930344188790309,3.9155196734608753,0.7442267681436697,0.3475022607889893,0
city_10_austin_3p5,True,25,5,5,8,136,True,0.0,63208,15734,0.0948729381073316,0.0596646635102003,5.234410026186593,6.5222270666559,103.3492133764386,16.07161066671891,41.92699022995512,28.88753486277063,6.15478427857028,4.645814357105616,40.37952588113941,26.956905180695067,7.535106996768992,5.727933621406018,0.8869863371548858,0.2778715462628975,0.9510738625137496,0.0396295612078133,0.923150856568492,0.0634816664040254,0.0705767677581271,0.0455986682840837,4.072041768816021,5.18376870957969,90.47946662813126,16.755238543762147,27.83973469093747,20.645066877111663,4.279190829256461,3.0725175702268706,26.241231832487077,18.57513609144426,5.224866224301086,3.893783116446872,0.8869863371548858,0.2778715462628975,0
city_18_denver_3p5,True,25,5,5,8,136,True,0.0,71059,17563,0.0735434273359833,0.0529097650045442,7.054374350527048,7.303241200993881,103.59294447255137,21.35363426418265,39.45190382319319,30.41847495759651,5.305180783730719,4.870615180483663,39.51945648076936,29.834146798516564,4.619186872971165,4.145397430898756,0.6688335961807264,0.3553723188382887,0.9426723344286444,0.0463833059926018,0.9219168419973836,0.065766002634396,0.0560651998275718,0.039023644420698,5.74162772557991,6.0001331006923415,92.048158311738,22.27902904382508,28.00488909481191,23.246545719084484,3.9418536580355377,3.421597968973226,26.612373054315174,21.565716121900625,3.381884013113051,2.8881042967595336,0.6688335961807264,0.3553723188382887,0
