scenario,val_acc
city_47_chicago_3p5,0.06460240715975722
city_10_florida_villa_7gp_1758095156175,0.19380722147927168
city_23_beijing_3p5,0.1131570826046703
city_91_xiangyang_3p5,0.11181977162843329
city_17_seattle_3p5_s,0.14679559716078594
city_12_fortworth_3p5,0.19380722147927168
city_92_sãopaulo_3p5,0.13074786544594177
city_35_san_francisco_3p5,0.19380722147927168
city_19_oklahoma_3p5_s,0.13445118814936735
city_74_chiyoda_3p5,0.14998456948873573

city_47_chicago_3p5,0.687743535246192
city_10_florida_villa_7gp_1758095156175,0.45714285714285713
city_23_beijing_3p5,0.617490494296578
city_91_xiangyang_3p5,0.4093998355713894
city_17_seattle_3p5_s,0.509588226549725
city_12_fortworth_3p5,0.4630966706778981
city_92_sãopaulo_3p5,0.6370143666531769
city_35_san_francisco_3p5,0.8116814159292035
city_19_oklahoma_3p5_s,0.6752465030956203
city_47_chicago_3p5,0.22210414452709884
city_74_chiyoda_3p5,0.8972594254566477
city_10_florida_villa_7gp_1758095156175,0.25396825396825395
city_23_beijing_3p5,0.15980445410103206
city_91_xiangyang_3p5,0.1914497122499315
city_17_seattle_3p5_s,0.12256577969377137
city_12_fortworth_3p5,0.14019253910950663
city_92_sãopaulo_3p5,0.17841966815054633
city_35_san_francisco_3p5,0.09185840707964602
city_19_oklahoma_3p5_s,0.11591378124283422
city_74_chiyoda_3p5,0.3279398202315242
city_47_chicago_3p5,0.7904711300035423
city_47_chicago_3p5,0.7904711300035423
city_10_florida_villa_7gp_1758095156175,0.40634920634920635
city_23_beijing_3p5,0.6631178707224334
city_19_oklahoma_3p5_s,0.38970419628525566
city_35_san_francisco_3p5,0.84
city_92_sãopaulo_3p5,0.542998785916633
0.43968023255813954,26.486795372433132,8.55323721744396,13760,city_0_newyork_3p5_s,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_0_newyork_3p5_s_best_model_checkpoint.pth
0.5782703488372093,12.4355164192341,2.360143505864673,13760,city_0_newyork_3p5_s,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_0_newyork_3p5_s_best_model_checkpoint.pth
0.6425145348837209,10.19912306467692,2.3589005735185413,13760,city_0_newyork_3p5_s,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_0_newyork_3p5_s_best_model_checkpoint.pth
0.46517704297684476,33.507971544375366,3.7032388900888376,11099,city_1_losangeles_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_1_losangeles_3p5_best_model_checkpoint.pth
0.43679610775745564,33.837511457245924,4.395352177236272,11099,city_1_losangeles_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_1_losangeles_3p5_best_model_checkpoint.pth
0.6037480854131003,22.210442126482384,2.702852364244132,11099,city_1_losangeles_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_1_losangeles_3p5_best_model_checkpoint.pth
0.739333722969024,19.759130844255772,4.87195972116982,5133,city_2_chicago_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_2_chicago_3p5_best_model_checkpoint.pth
0.818429768166764,13.039534725793978,3.782005845046625,5133,city_2_chicago_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_2_chicago_3p5_best_model_checkpoint.pth
0.8371322813169686,7.014989489462318,1.977356154744218,5133,city_2_chicago_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_2_chicago_3p5_best_model_checkpoint.pth
0.4736263736263736,25.42921234736933,5.824217488832563,13650,city_3_houston_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_3_houston_3p5_best_model_checkpoint.pth
0.43968023255813954,26.486795372433132,8.55323721744396,13760,city_0_newyork_3p5_s,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_0_newyork_3p5_s_best_model_checkpoint.pth
0.5782703488372093,12.4355164192341,2.360143505864673,13760,city_0_newyork_3p5_s,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_0_newyork_3p5_s_best_model_checkpoint.pth
0.6425145348837209,10.19912306467692,2.3589005735185413,13760,city_0_newyork_3p5_s,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_0_newyork_3p5_s_best_model_checkpoint.pth
0.46517704297684476,33.507971544375366,3.7032388900888376,11099,city_1_losangeles_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_1_losangeles_3p5_best_model_checkpoint.pth
0.43968023255813954,26.486795372433132,8.55323721744396,13760,city_0_newyork_3p5_s,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_0_newyork_3p5_s_best_model_checkpoint.pth
0.5782703488372093,12.4355164192341,2.360143505864673,13760,city_0_newyork_3p5_s,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_0_newyork_3p5_s_best_model_checkpoint.pth
0.43968023255813954,26.486795372433132,8.55323721744396,13760,city_0_newyork_3p5_s,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_0_newyork_3p5_s_best_model_checkpoint.pth
0.5782703488372093,12.4355164192341,2.360143505864673,13760,city_0_newyork_3p5_s,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_0_newyork_3p5_s_best_model_checkpoint.pth
0.6425145348837209,10.19912306467692,2.3589005735185413,13760,city_0_newyork_3p5_s,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_0_newyork_3p5_s_best_model_checkpoint.pth
0.46517704297684476,33.507971544375366,3.7032388900888376,11099,city_1_losangeles_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_1_losangeles_3p5_best_model_checkpoint.pth
0.43679610775745564,33.837511457245924,4.395352177236272,11099,city_1_losangeles_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_1_losangeles_3p5_best_model_checkpoint.pth
0.6037480854131003,22.210442126482384,2.702852364244132,11099,city_1_losangeles_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_1_losangeles_3p5_best_model_checkpoint.pth
0.739333722969024,19.759130844255772,4.87195972116982,5133,city_2_chicago_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_2_chicago_3p5_best_model_checkpoint.pth
0.818429768166764,13.039534725793978,3.782005845046625,5133,city_2_chicago_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_2_chicago_3p5_best_model_checkpoint.pth
0.8371322813169686,7.014989489462318,1.977356154744218,5133,city_2_chicago_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_2_chicago_3p5_best_model_checkpoint.pth
0.4736263736263736,25.42921234736933,5.824217488832563,13650,city_3_houston_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_3_houston_3p5_best_model_checkpoint.pth
0.522051282051282,22.69273339922183,5.543202767862338,13650,city_3_houston_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_3_houston_3p5_best_model_checkpoint.pth
0.6418315018315018,17.20160714265342,3.6107527518940863,13650,city_3_houston_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_3_houston_3p5_best_model_checkpoint.pth
0.31758572941272295,44.51928371191025,9.065087601542473,12277,city_4_phoenix_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_4_phoenix_3p5_best_model_checkpoint.pth
0.47910727376394885,20.35986943046252,6.231917793552081,12277,city_4_phoenix_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_4_phoenix_3p5_best_model_checkpoint.pth
0.6107355217072574,11.163001922269663,2.8253622141977153,12277,city_4_phoenix_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_4_phoenix_3p5_best_model_checkpoint.pth
0.48661417322834644,21.676936550140383,6.323077697753906,6350,city_5_philadelphia_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_5_philadelphia_3p5_best_model_checkpoint.pth
0.5584251968503937,13.951265678405761,3.4984922552108766,6350,city_5_philadelphia_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_5_philadelphia_3p5_best_model_checkpoint.pth
0.5862992125984252,10.339163703918457,2.4417555642127993,6350,city_5_philadelphia_3p5,first_step_residual_corridor,/home/blessedg/Pathformer/checkpoints_first_step_residual_corridor/first_step_residual_corridor_city_5_philadelphia_3p5_best_model_checkpoint.pth
0.5765754837144417,42.49186328030372,7.8891872139864185,16487,city_6_miami_3p5,direct,/home/blessedg/Pathformer/base_no_env/multiscenario_direct_city_6_miami_3p5_best_model_checkpoint.pth
0.5804573300175896,43.53482808253562,8.080411175424738,16487,city_6_miami_3p5,first_step_residual,/home/blessedg/Pathformer/checkpoints_first_step_residual/first_step_residual_city_6_miami_3p5_best_model_checkpoint.pth
